attr_id,adj,label
purity.n.01,illuminated,False
purity.n.01,innovatory,False
purity.n.01,invisible,True
purity.n.01,itty-bitty,False
purity.n.01,joyful,False
purity.n.01,lawful,False
purity.n.01,multifaceted,False
purity.n.01,plentiful,False
purity.n.01,potent,False
purity.n.01,preliminary,False
purity.n.01,proscribed,False
purity.n.01,responsible,False
purity.n.01,sinister,False
purity.n.01,spoiled,True
purity.n.01,strange,False
purity.n.01,stupid,False
purity.n.01,truthful,False
purity.n.01,unorthodox,False
purity.n.01,unproductive,False
purity.n.01,user-friendly,False
purity.n.01,valiant,False
quality.n.01,accurate,True
quality.n.01,analytical,False
quality.n.01,atypical,False
quality.n.01,conspicuous,False
quality.n.01,courteous,False
quality.n.01,crowded,False
quality.n.01,deliberate,False
quality.n.01,despicable,False
quality.n.01,discernible,False
quality.n.01,extension,False
quality.n.01,heavier,False
quality.n.01,hunger,False
quality.n.01,inhumane,False
quality.n.01,innovatory,True
quality.n.01,inside,False
quality.n.01,lawful,False
quality.n.01,noble,False
quality.n.01,preliminary,False
quality.n.01,profit-making,True
quality.n.01,red,False
quality.n.01,reliable,True
quality.n.01,rich,True
quality.n.01,strange,False
quality.n.01,succinct,False
quality.n.01,suspicious,False
quality.n.01,tight,False
quality.n.01,tiresome,False
quality.n.01,unlinked,False
quality.n.01,unserviceable,False
quality.n.01,watchful,False
quality.n.02,analytical,False
quality.n.02,extension,False
quality.n.02,horrible,True
quality.n.02,illuminated,False
quality.n.02,meritorious,True
quality.n.02,red,False
quality.n.02,reliable,True
quality.n.02,seperate,False
quality.n.02,tight,False
quality.n.02,unrecognised,False
quantity.n.02,bereft,False
quantity.n.02,conceivable,False
quantity.n.02,correct,False
quantity.n.02,courteous,False
quantity.n.02,even-handed,False
quantity.n.02,exceptional,False
quantity.n.02,extension,False
quantity.n.02,foolhardy,False
quantity.n.02,friendly,False
quantity.n.02,horrible,False
quantity.n.02,inconclusive,False
quantity.n.02,inhumane,False
quantity.n.02,joyful,False
quantity.n.02,meritorious,False
quantity.n.02,multifaceted,False
quantity.n.02,obese,False
quantity.n.02,plentiful,True
quantity.n.02,proscribed,False
quantity.n.02,public,False
quantity.n.02,responsible,False
quantity.n.02,rich,False
quantity.n.02,same,False
quantity.n.02,sinister,False
quantity.n.02,solitary,False
quantity.n.02,spoiled,False
quantity.n.02,static,False
quantity.n.02,stupid,False
quantity.n.02,tight,False
quantity.n.02,tiresome,False
quantity.n.02,young,False
readiness.n.01,analytical,False
readiness.n.01,bright,False
readiness.n.01,courteous,False
readiness.n.01,horrible,False
readiness.n.01,innovatory,False
readiness.n.01,modesty,False
readiness.n.01,plentiful,False
readiness.n.01,spoiled,False
readiness.n.01,succinct,False
readiness.n.01,unjust,False
reasonableness.n.02,analytical,True
reasonableness.n.02,aspirational,False
reasonableness.n.02,conceivable,False
reasonableness.n.02,conspicuous,True
reasonableness.n.02,correct,False
reasonableness.n.02,crushed,False
reasonableness.n.02,despicable,False
reasonableness.n.02,exceptional,False
reasonableness.n.02,favourable,False
reasonableness.n.02,fresh,False
reasonableness.n.02,illuminated,True
reasonableness.n.02,innovatory,False
reasonableness.n.02,lawful,False
reasonableness.n.02,monotonous,False
reasonableness.n.02,multifaceted,False
reasonableness.n.02,obese,False
reasonableness.n.02,potent,False
reasonableness.n.02,preliminary,False
reasonableness.n.02,profit-making,False
reasonableness.n.02,public,False
reasonableness.n.02,reliable,False
reasonableness.n.02,solitary,False
reasonableness.n.02,spoiled,False
reasonableness.n.02,stimulating,False
reasonableness.n.02,strange,False
reasonableness.n.02,stupid,False
reasonableness.n.02,tight,False
reasonableness.n.02,tiresome,False
reasonableness.n.02,unpolluted,False
reasonableness.n.02,unserviceable,False
recognition.n.01,all-encompassing,False
recognition.n.01,analytical,False
recognition.n.01,crushed,False
recognition.n.01,discernible,False
recognition.n.01,exact,False
recognition.n.01,favourable,False
recognition.n.01,fresh,False
recognition.n.01,inhumane,False
recognition.n.01,inside,False
recognition.n.01,invisible,False
recognition.n.01,itty-bitty,False
recognition.n.01,meritorious,False
recognition.n.01,monochrome,False
recognition.n.01,on-going,False
recognition.n.01,same,False
recognition.n.01,sensitized,False
recognition.n.01,unorthodox,False
recognition.n.01,unrecognised,True
recognition.n.01,unserviceable,False
recognition.n.01,user-friendly,False
regularity.n.02,alien,False
regularity.n.02,all-encompassing,False
regularity.n.02,analytical,False
regularity.n.02,authorized,False
regularity.n.02,bereft,False
regularity.n.02,bodily,False
regularity.n.02,bright,False
regularity.n.02,careless,False
regularity.n.02,clear,False
regularity.n.02,conceivable,False
regularity.n.02,conspicuous,True
regularity.n.02,courteous,False
regularity.n.02,crushed,False
regularity.n.02,dazzling,False
regularity.n.02,deliberate,True
regularity.n.02,different,False
regularity.n.02,discernible,False
regularity.n.02,enshrined,False
regularity.n.02,exact,False
regularity.n.02,extension,False
regularity.n.02,fashionable,False
regularity.n.02,foolhardy,False
regularity.n.02,friendly,False
regularity.n.02,headstrong,False
regularity.n.02,horrible,False
regularity.n.02,hunger,False
regularity.n.02,illuminated,False
regularity.n.02,inclined,False
regularity.n.02,inconceivable,False
regularity.n.02,inhumane,False
regularity.n.02,innovatory,False
regularity.n.02,inside,False
regularity.n.02,itty-bitty,False
regularity.n.02,meritorious,False
regularity.n.02,monochrome,True
regularity.n.02,on-going,True
regularity.n.02,protective,False
regularity.n.02,public,True
regularity.n.02,reliable,True
regularity.n.02,rich,False
regularity.n.02,same,True
regularity.n.02,sensitized,False
regularity.n.02,sinister,True
regularity.n.02,static,True
regularity.n.02,stupid,False
regularity.n.02,suspicious,False
regularity.n.02,unceasing,False
regularity.n.02,unpolluted,False
regularity.n.02,valiant,False
regularity.n.02,young,False
repulsion.n.01,all-encompassing,True
repulsion.n.01,atypical,False
repulsion.n.01,authorized,False
repulsion.n.01,bright,False
repulsion.n.01,careless,False
repulsion.n.01,deliberate,False
repulsion.n.01,enshrined,False
repulsion.n.01,foolhardy,False
repulsion.n.01,headstrong,False
repulsion.n.01,heavier,False
repulsion.n.01,hunger,False
repulsion.n.01,inclined,False
repulsion.n.01,innovatory,False
repulsion.n.01,noble,False
repulsion.n.01,obese,False
repulsion.n.01,plentiful,False
repulsion.n.01,protective,False
repulsion.n.01,public,False
repulsion.n.01,rich,False
repulsion.n.01,seperate,True
repulsion.n.01,sinister,False
repulsion.n.01,solitary,False
repulsion.n.01,stimulating,False
repulsion.n.01,strange,False
repulsion.n.01,stupid,False
repulsion.n.01,suspicious,False
repulsion.n.01,tiresome,False
repulsion.n.01,unjust,False
repulsion.n.01,unserviceable,False
repulsion.n.01,user-friendly,False
repute.n.01,atypical,False
repute.n.01,authorized,False
repute.n.01,chilled,False
repute.n.01,crushed,False
repute.n.01,east,False
repute.n.01,enshrined,True
repute.n.01,extension,False
repute.n.01,foolhardy,False
repute.n.01,illuminated,False
repute.n.01,inconceivable,False
repute.n.01,inhumane,False
repute.n.01,meritorious,True
repute.n.01,modesty,False
repute.n.01,monochrome,False
repute.n.01,protective,False
repute.n.01,reliable,True
repute.n.01,spoiled,True
repute.n.01,tiresome,False
repute.n.01,unjust,False
repute.n.01,unproductive,False
rightness.n.01,alien,False
rightness.n.01,bright,False
rightness.n.01,chilled,False
rightness.n.01,conspicuous,False
rightness.n.01,damaged,False
rightness.n.01,despicable,True
rightness.n.01,discernible,True
rightness.n.01,enshrined,False
rightness.n.01,fashionable,False
rightness.n.01,inconceivable,False
rightness.n.01,inconclusive,False
rightness.n.01,joyful,False
rightness.n.01,meritorious,True
rightness.n.01,on-going,False
rightness.n.01,responsible,False
rightness.n.01,sensitized,False
rightness.n.01,sinister,True
rightness.n.01,spoiled,False
rightness.n.01,tiresome,False
rightness.n.01,young,False
sarcasm.n.01,alien,False
sarcasm.n.01,authorized,False
sarcasm.n.01,bereft,False
sarcasm.n.01,chilled,False
sarcasm.n.01,crushed,False
sarcasm.n.01,east,False
sarcasm.n.01,even-handed,False
sarcasm.n.01,exact,False
sarcasm.n.01,fresh,False
sarcasm.n.01,headstrong,False
sarcasm.n.01,hunger,False
sarcasm.n.01,inside,False
sarcasm.n.01,lawful,False
sarcasm.n.01,meritorious,False
sarcasm.n.01,multifaceted,False
sarcasm.n.01,responsible,False
sarcasm.n.01,rich,False
sarcasm.n.01,seperate,False
sarcasm.n.01,serious,False
sarcasm.n.01,spoiled,False
sarcasm.n.01,static,False
sarcasm.n.01,stimulating,False
sarcasm.n.01,strange,False
sarcasm.n.01,stupid,False
sarcasm.n.01,suspicious,False
sarcasm.n.01,technical,False
sarcasm.n.01,truthful,False
sarcasm.n.01,unpolluted,False
sarcasm.n.01,unrecognised,False
sarcasm.n.01,valiant,False
scientific_knowledge.n.01,all-encompassing,False
scientific_knowledge.n.01,conspicuous,False
scientific_knowledge.n.01,different,False
scientific_knowledge.n.01,extension,False
scientific_knowledge.n.01,fresh,False
scientific_knowledge.n.01,hunger,False
scientific_knowledge.n.01,joyful,False
scientific_knowledge.n.01,multifaceted,False
scientific_knowledge.n.01,serious,False
scientific_knowledge.n.01,unrecognised,False
seaworthiness.n.01,alien,False
seaworthiness.n.01,analytical,False
seaworthiness.n.01,authorized,False
seaworthiness.n.01,bereft,False
seaworthiness.n.01,bright,False
seaworthiness.n.01,careless,False
seaworthiness.n.01,crushed,False
seaworthiness.n.01,dazzling,False
seaworthiness.n.01,deliberate,False
seaworthiness.n.01,discernible,False
seaworthiness.n.01,enshrined,False
seaworthiness.n.01,favourable,False
seaworthiness.n.01,fresh,False
seaworthiness.n.01,honourable,False
seaworthiness.n.01,modesty,False
seaworthiness.n.01,plentiful,False
seaworthiness.n.01,potent,False
seaworthiness.n.01,public,False
seaworthiness.n.01,truthful,False
seaworthiness.n.01,young,False
seniority.n.01,accurate,False
seniority.n.01,alien,False
seniority.n.01,all-encompassing,False
seniority.n.01,analytical,False
seniority.n.01,atypical,False
seniority.n.01,authorized,True
seniority.n.01,bereft,False
seniority.n.01,careless,False
seniority.n.01,clear,False
seniority.n.01,conceivable,False
seniority.n.01,conspicuous,False
seniority.n.01,correct,False
seniority.n.01,crowded,False
seniority.n.01,crushed,False
seniority.n.01,damaged,False
seniority.n.01,despicable,False
seniority.n.01,discernible,False
seniority.n.01,even-handed,False
seniority.n.01,exceptional,False
seniority.n.01,extension,False
seniority.n.01,fashionable,False
seniority.n.01,foolhardy,False
seniority.n.01,honourable,True
seniority.n.01,horrible,False
seniority.n.01,illuminated,False
seniority.n.01,inconceivable,False
seniority.n.01,inconclusive,False
seniority.n.01,inhumane,False
seniority.n.01,invisible,False
seniority.n.01,itty-bitty,False
seniority.n.01,monotonous,False
seniority.n.01,obese,False
seniority.n.01,on-going,False
seniority.n.01,preliminary,False
seniority.n.01,proscribed,False
seniority.n.01,public,False
seniority.n.01,red,False
seniority.n.01,reliable,False
seniority.n.01,responsible,False
seniority.n.01,rich,False
seniority.n.01,same,False
seniority.n.01,serious,False
seniority.n.01,sinister,False
seniority.n.01,solitary,False
seniority.n.01,static,False
seniority.n.01,stimulating,False
seniority.n.01,strange,False
seniority.n.01,succinct,False
seniority.n.01,technical,False
seniority.n.01,tiresome,False
seniority.n.01,unceasing,False
seniority.n.01,unjust,False
seniority.n.01,unlinked,False
seniority.n.01,unorthodox,False
seniority.n.01,unproductive,False
seniority.n.01,unrecognised,False
seniority.n.01,unserviceable,False
seniority.n.01,user-friendly,False
seniority.n.01,valiant,False
seniority.n.01,watchful,False
sensitivity.n.02,bright,False
sensitivity.n.02,conspicuous,False
sensitivity.n.02,crowded,False
sensitivity.n.02,fashionable,False
sensitivity.n.02,monochrome,False
sensitivity.n.02,on-going,False
sensitivity.n.02,public,False
sensitivity.n.02,responsible,False
sensitivity.n.02,static,False
sensitivity.n.02,unproductive,False
sensitivity.n.03,accurate,False
sensitivity.n.03,alien,False
sensitivity.n.03,all-encompassing,False
sensitivity.n.03,aspirational,False
sensitivity.n.03,atypical,False
sensitivity.n.03,authorized,False
sensitivity.n.03,bodily,False
sensitivity.n.03,careless,False
sensitivity.n.03,chilled,False
sensitivity.n.03,clear,False
sensitivity.n.03,conceivable,False
sensitivity.n.03,correct,False
sensitivity.n.03,crowded,False
sensitivity.n.03,crushed,False
sensitivity.n.03,damaged,False
sensitivity.n.03,despicable,False
sensitivity.n.03,east,False
sensitivity.n.03,enshrined,False
sensitivity.n.03,fashionable,False
sensitivity.n.03,favourable,False
sensitivity.n.03,fresh,False
sensitivity.n.03,friendly,True
sensitivity.n.03,headstrong,False
sensitivity.n.03,heavier,False
sensitivity.n.03,honourable,False
sensitivity.n.03,horrible,False
sensitivity.n.03,illuminated,False
sensitivity.n.03,inclined,False
sensitivity.n.03,inconceivable,False
sensitivity.n.03,inconclusive,False
sensitivity.n.03,innovatory,False
sensitivity.n.03,inside,False
sensitivity.n.03,invisible,False
sensitivity.n.03,joyful,False
sensitivity.n.03,lawful,False
sensitivity.n.03,meritorious,False
sensitivity.n.03,modesty,False
sensitivity.n.03,monochrome,False
sensitivity.n.03,monotonous,True
sensitivity.n.03,obese,False
sensitivity.n.03,on-going,False
sensitivity.n.03,plentiful,False
sensitivity.n.03,potent,False
sensitivity.n.03,preliminary,False
sensitivity.n.03,profit-making,False
sensitivity.n.03,proscribed,False
sensitivity.n.03,protective,False
sensitivity.n.03,red,False
sensitivity.n.03,reliable,False
sensitivity.n.03,responsible,False
sensitivity.n.03,rich,False
sensitivity.n.03,same,False
sensitivity.n.03,seperate,False
sensitivity.n.03,sinister,False
sensitivity.n.03,spoiled,False
sensitivity.n.03,strange,False
sensitivity.n.03,succinct,False
sensitivity.n.03,suspicious,False
sensitivity.n.03,technical,False
sensitivity.n.03,tight,False
sensitivity.n.03,unceasing,False
sensitivity.n.03,unjust,False
sensitivity.n.03,unlinked,False
sensitivity.n.03,unorthodox,False
sensitivity.n.03,unpolluted,False
sensitivity.n.03,unproductive,False
sensitivity.n.03,unserviceable,False
sensitivity.n.03,valiant,False
sensitivity.n.03,watchful,False
sensitivity.n.03,young,False
sensitivity.n.04,analytical,False
sensitivity.n.04,aspirational,False
sensitivity.n.04,authorized,False
sensitivity.n.04,bereft,False
sensitivity.n.04,careless,False
sensitivity.n.04,conspicuous,False
sensitivity.n.04,crushed,False
sensitivity.n.04,deliberate,False
sensitivity.n.04,despicable,False
sensitivity.n.04,different,False
sensitivity.n.04,east,False
sensitivity.n.04,enshrined,False
sensitivity.n.04,even-handed,False
sensitivity.n.04,favourable,False
sensitivity.n.04,foolhardy,False
sensitivity.n.04,friendly,False
sensitivity.n.04,headstrong,False
sensitivity.n.04,heavier,False
sensitivity.n.04,hunger,False
sensitivity.n.04,illuminated,False
sensitivity.n.04,inclined,False
sensitivity.n.04,inconclusive,False
sensitivity.n.04,invisible,False
sensitivity.n.04,itty-bitty,False
sensitivity.n.04,lawful,False
sensitivity.n.04,modesty,False
sensitivity.n.04,monochrome,False
sensitivity.n.04,monotonous,False
sensitivity.n.04,multifaceted,False
sensitivity.n.04,plentiful,False
sensitivity.n.04,profit-making,False
sensitivity.n.04,public,False
sensitivity.n.04,responsible,False
sensitivity.n.04,rich,False
sensitivity.n.04,seperate,False
sensitivity.n.04,serious,False
sensitivity.n.04,solitary,False
sensitivity.n.04,spoiled,False
sensitivity.n.04,stimulating,True
sensitivity.n.04,strange,False
sensitivity.n.04,suspicious,True
sensitivity.n.04,technical,False
sensitivity.n.04,unceasing,False
sensitivity.n.04,unjust,False
sensitivity.n.04,unlinked,False
sensitivity.n.04,unproductive,False
sensitivity.n.04,unrecognised,False
sensitivity.n.04,unserviceable,False
sensitivity.n.04,user-friendly,False
sensitivity.n.04,watchful,False
sentience.n.03,accurate,False
sentience.n.03,alien,False
sentience.n.03,analytical,False
sentience.n.03,authorized,False
sentience.n.03,careless,False
sentience.n.03,crowded,False
sentience.n.03,dazzling,False
sentience.n.03,deliberate,False
sentience.n.03,despicable,False
sentience.n.03,different,False
sentience.n.03,discernible,True
sentience.n.03,enshrined,False
sentience.n.03,extension,False
sentience.n.03,fashionable,False
sentience.n.03,fresh,False
sentience.n.03,hunger,False
sentience.n.03,illuminated,False
sentience.n.03,inclined,False
sentience.n.03,inconclusive,False
sentience.n.03,inhumane,False
sentience.n.03,inside,False
sentience.n.03,itty-bitty,False
sentience.n.03,joyful,False
sentience.n.03,multifaceted,False
sentience.n.03,potent,False
sentience.n.03,preliminary,False
sentience.n.03,protective,False
sentience.n.03,rich,False
sentience.n.03,sensitized,True
sentience.n.03,solitary,False
sentience.n.03,stimulating,False
sentience.n.03,strange,False
sentience.n.03,stupid,False
sentience.n.03,technical,False
sentience.n.03,tiresome,False
sentience.n.03,unceasing,False
sentience.n.03,unpolluted,False
sentience.n.03,unserviceable,False
sentience.n.03,user-friendly,False
sentience.n.03,young,False
separation.n.01,bodily,False
separation.n.01,careless,False
separation.n.01,clear,False
separation.n.01,damaged,False
separation.n.01,different,True
separation.n.01,exceptional,False
separation.n.01,honourable,False
separation.n.01,horrible,False
separation.n.01,monochrome,False
separation.n.01,obese,False
separation.n.01,potent,False
separation.n.01,profit-making,False
separation.n.01,responsible,False
separation.n.01,serious,False
separation.n.01,static,False
separation.n.01,tight,False
separation.n.01,tiresome,False
separation.n.01,unjust,False
separation.n.01,unorthodox,False
separation.n.01,valiant,False
seriousness.n.03,aspirational,False
seriousness.n.03,authorized,False
seriousness.n.03,careless,True
seriousness.n.03,chilled,False
seriousness.n.03,clear,False
seriousness.n.03,conspicuous,False
seriousness.n.03,crushed,False
seriousness.n.03,deliberate,True
seriousness.n.03,despicable,False
seriousness.n.03,discernible,False
seriousness.n.03,enshrined,True
seriousness.n.03,even-handed,True
seriousness.n.03,fashionable,False
seriousness.n.03,favourable,False
seriousness.n.03,fresh,False
seriousness.n.03,honourable,False
seriousness.n.03,horrible,False
seriousness.n.03,illuminated,False
seriousness.n.03,inhumane,False
seriousness.n.03,joyful,False
seriousness.n.03,lawful,False
seriousness.n.03,modesty,False
seriousness.n.03,monochrome,False
seriousness.n.03,multifaceted,False
seriousness.n.03,obese,False
seriousness.n.03,potent,False
seriousness.n.03,profit-making,False
seriousness.n.03,responsible,True
seriousness.n.03,rich,False
seriousness.n.03,seperate,False
seriousness.n.03,serious,True
seriousness.n.03,static,False
seriousness.n.03,stimulating,False
seriousness.n.03,stupid,False
seriousness.n.03,succinct,False
seriousness.n.03,unjust,False
seriousness.n.03,unorthodox,False
seriousness.n.03,unpolluted,False
seriousness.n.03,unserviceable,False
seriousness.n.03,valiant,False
sex.n.04,all-encompassing,False
sex.n.04,authorized,False
sex.n.04,bereft,False
sex.n.04,correct,False
sex.n.04,damaged,False
sex.n.04,dazzling,False
sex.n.04,despicable,False
sex.n.04,enshrined,False
sex.n.04,fresh,False
sex.n.04,friendly,False
sex.n.04,headstrong,False
sex.n.04,heavier,False
sex.n.04,horrible,False
sex.n.04,inclined,False
sex.n.04,inhumane,False
sex.n.04,invisible,False
sex.n.04,meritorious,False
sex.n.04,monochrome,False
sex.n.04,monotonous,False
sex.n.04,multifaceted,False
sex.n.04,noble,False
sex.n.04,plentiful,False
sex.n.04,protective,False
sex.n.04,public,False
sex.n.04,red,False
sex.n.04,reliable,False
sex.n.04,same,False
sex.n.04,seperate,False
sex.n.04,serious,False
sex.n.04,solitary,False
sex.n.04,spoiled,False
sex.n.04,static,False
sex.n.04,stimulating,False
sex.n.04,succinct,False
sex.n.04,tight,False
sex.n.04,tiresome,False
sex.n.04,unjust,False
sex.n.04,unrecognised,False
sex.n.04,user-friendly,False
sex.n.04,watchful,False
sexual_activity.n.01,accurate,False
sexual_activity.n.01,alien,False
sexual_activity.n.01,atypical,False
sexual_activity.n.01,conspicuous,False
sexual_activity.n.01,damaged,False
sexual_activity.n.01,even-handed,False
sexual_activity.n.01,exceptional,False
sexual_activity.n.01,extension,False
sexual_activity.n.01,foolhardy,False
sexual_activity.n.01,headstrong,False
sexual_activity.n.01,heavier,False
sexual_activity.n.01,hunger,False
sexual_activity.n.01,inclined,False
sexual_activity.n.01,inconclusive,False
sexual_activity.n.01,inhumane,False
sexual_activity.n.01,innovatory,False
sexual_activity.n.01,invisible,False
sexual_activity.n.01,itty-bitty,False
sexual_activity.n.01,lawful,False
sexual_activity.n.01,monotonous,False
sexual_activity.n.01,multifaceted,False
sexual_activity.n.01,preliminary,False
sexual_activity.n.01,protective,False
sexual_activity.n.01,responsible,False
sexual_activity.n.01,serious,False
sexual_activity.n.01,sinister,False
sexual_activity.n.01,technical,False
sexual_activity.n.01,tiresome,False
sexual_activity.n.01,unceasing,False
sexual_activity.n.01,user-friendly,False
shape.n.01,alien,False
shape.n.01,all-encompassing,False
shape.n.01,analytical,False
shape.n.01,aspirational,False
shape.n.01,bodily,False
shape.n.01,bright,False
shape.n.01,careless,False
shape.n.01,correct,False
shape.n.01,courteous,False
shape.n.01,different,False
shape.n.01,discernible,False
shape.n.01,fresh,False
shape.n.01,illuminated,False
shape.n.01,inside,False
shape.n.01,joyful,False
shape.n.01,meritorious,False
shape.n.01,noble,False
shape.n.01,preliminary,False
shape.n.01,protective,False
shape.n.01,reliable,False
shape.n.01,sinister,False
shape.n.01,strange,False
shape.n.01,succinct,False
shape.n.01,suspicious,False
shape.n.01,technical,False
shape.n.01,tight,True
shape.n.01,truthful,False
shape.n.01,unpolluted,False
shape.n.01,unserviceable,False
shape.n.01,user-friendly,False
sharpness.n.05,alien,False
sharpness.n.05,aspirational,False
sharpness.n.05,atypical,False
sharpness.n.05,bodily,False
sharpness.n.05,bright,False
sharpness.n.05,chilled,False
sharpness.n.05,crowded,False
sharpness.n.05,crushed,False
sharpness.n.05,dazzling,False
sharpness.n.05,despicable,False
sharpness.n.05,east,False
sharpness.n.05,exact,False
sharpness.n.05,friendly,False
sharpness.n.05,headstrong,False
sharpness.n.05,heavier,False
sharpness.n.05,honourable,False
sharpness.n.05,horrible,False
sharpness.n.05,inconclusive,False
sharpness.n.05,invisible,False
sharpness.n.05,itty-bitty,False
sharpness.n.05,lawful,False
sharpness.n.05,monotonous,False
sharpness.n.05,multifaceted,True
sharpness.n.05,noble,False
sharpness.n.05,profit-making,False
sharpness.n.05,protective,False
sharpness.n.05,reliable,False
sharpness.n.05,rich,False
sharpness.n.05,sensitized,False
sharpness.n.05,serious,False
sharpness.n.05,sinister,False
sharpness.n.05,spoiled,False
sharpness.n.05,tight,True
sharpness.n.05,tiresome,False
sharpness.n.05,unjust,False
sharpness.n.05,unpolluted,False
sharpness.n.05,unproductive,False
sharpness.n.05,unserviceable,False
sharpness.n.05,valiant,False
sharpness.n.05,watchful,False
significance.n.01,aspirational,True
significance.n.01,inclined,False
significance.n.01,invisible,False
significance.n.01,potent,False
significance.n.01,profit-making,False
significance.n.01,public,False
significance.n.01,solitary,False
significance.n.01,strange,False
significance.n.01,technical,False
significance.n.01,watchful,False
similarity.n.01,crushed,False
similarity.n.01,damaged,False
similarity.n.01,honourable,False
similarity.n.01,inside,False
similarity.n.01,invisible,False
similarity.n.01,lawful,False
similarity.n.01,static,True
similarity.n.01,tight,False
similarity.n.01,unrecognised,False
similarity.n.01,user-friendly,False
sincerity.n.02,analytical,False
sincerity.n.02,authorized,False
sincerity.n.02,bodily,False
sincerity.n.02,careless,True
sincerity.n.02,courteous,True
sincerity.n.02,crowded,False
sincerity.n.02,exact,False
sincerity.n.02,fashionable,False
sincerity.n.02,favourable,True
sincerity.n.02,friendly,True
sincerity.n.02,lawful,False
sincerity.n.02,obese,False
sincerity.n.02,preliminary,False
sincerity.n.02,same,False
sincerity.n.02,seperate,False
sincerity.n.02,static,False
sincerity.n.02,strange,False
sincerity.n.02,succinct,False
sincerity.n.02,unceasing,True
sincerity.n.02,unlinked,False
size.n.01,alien,False
size.n.01,authorized,False
size.n.01,bodily,False
size.n.01,chilled,False
size.n.01,crushed,False
size.n.01,enshrined,False
size.n.01,exceptional,False
size.n.01,favourable,False
size.n.01,inside,False
size.n.01,itty-bitty,True
size.n.01,lawful,False
size.n.01,monotonous,False
size.n.01,multifaceted,False
size.n.01,noble,False
size.n.01,potent,False
size.n.01,proscribed,False
size.n.01,public,False
size.n.01,red,False
size.n.01,reliable,False
size.n.01,responsible,False
size.n.01,same,False
size.n.01,seperate,False
size.n.01,serious,False
size.n.01,static,False
size.n.01,stimulating,False
size.n.01,stupid,False
size.n.01,succinct,False
size.n.01,truthful,False
size.n.01,unrecognised,False
size.n.01,watchful,False
sociality.n.01,all-encompassing,False
sociality.n.01,aspirational,False
sociality.n.01,atypical,False
sociality.n.01,bright,False
sociality.n.01,chilled,False
sociality.n.01,clear,False
sociality.n.01,crushed,False
sociality.n.01,dazzling,False
sociality.n.01,despicable,False
sociality.n.01,foolhardy,False
sociality.n.01,heavier,False
sociality.n.01,illuminated,False
sociality.n.01,inclined,False
sociality.n.01,inconclusive,False
sociality.n.01,inside,False
sociality.n.01,joyful,False
sociality.n.01,lawful,False
sociality.n.01,meritorious,False
sociality.n.01,modesty,False
sociality.n.01,monochrome,False
sociality.n.01,monotonous,False
sociality.n.01,obese,False
sociality.n.01,profit-making,False
sociality.n.01,protective,False
sociality.n.01,same,False
sociality.n.01,sensitized,False
sociality.n.01,tiresome,False
sociality.n.01,unjust,False
sociality.n.01,unorthodox,False
sociality.n.01,watchful,False
solidity.n.02,alien,False
solidity.n.02,analytical,False
solidity.n.02,atypical,False
solidity.n.02,authorized,False
solidity.n.02,bodily,False
solidity.n.02,conceivable,False
solidity.n.02,correct,False
solidity.n.02,damaged,False
solidity.n.02,despicable,False
solidity.n.02,different,False
solidity.n.02,fashionable,False
solidity.n.02,fresh,False
solidity.n.02,headstrong,True
solidity.n.02,illuminated,False
solidity.n.02,innovatory,False
solidity.n.02,itty-bitty,False
solidity.n.02,modesty,False
solidity.n.02,monotonous,False
solidity.n.02,proscribed,False
solidity.n.02,public,False
solidity.n.02,reliable,False
solidity.n.02,spoiled,False
solidity.n.02,strange,False
solidity.n.02,stupid,False
solidity.n.02,succinct,False
solidity.n.02,truthful,False
solidity.n.02,unceasing,False
solidity.n.02,unlinked,False
solidity.n.02,unserviceable,False
solidity.n.02,young,False
south.n.01,accurate,False
south.n.01,all-encompassing,False
south.n.01,atypical,True
south.n.01,bereft,False
south.n.01,bright,False
south.n.01,clear,False
south.n.01,conspicuous,True
south.n.01,damaged,True
south.n.01,discernible,False
south.n.01,foolhardy,False
south.n.01,innovatory,False
south.n.01,inside,False
south.n.01,invisible,False
south.n.01,lawful,False
south.n.01,modesty,False
south.n.01,monotonous,False
south.n.01,multifaceted,False
south.n.01,proscribed,False
south.n.01,same,False
south.n.01,sensitized,False
south.n.01,solitary,True
south.n.01,spoiled,False
south.n.01,static,False
south.n.01,stimulating,True
south.n.01,tight,False
south.n.01,truthful,False
south.n.01,unpolluted,True
south.n.01,unproductive,False
south.n.01,watchful,True
south.n.01,young,False
south.n.04,accurate,False
south.n.04,bereft,False
south.n.04,bodily,False
south.n.04,courteous,False
south.n.04,deliberate,False
south.n.04,fashionable,False
south.n.04,favourable,False
south.n.04,friendly,False
south.n.04,headstrong,False
south.n.04,honourable,False
south.n.04,horrible,False
south.n.04,hunger,False
south.n.04,inconclusive,False
south.n.04,rich,False
south.n.04,same,False
south.n.04,solitary,False
south.n.04,succinct,False
south.n.04,tiresome,False
south.n.04,unproductive,False
south.n.04,valiant,False
speed.n.02,alien,False
speed.n.02,authorized,False
speed.n.02,bright,False
speed.n.02,careless,False
speed.n.02,courteous,False
speed.n.02,crowded,False
speed.n.02,east,False
speed.n.02,extension,False
speed.n.02,favourable,False
speed.n.02,fresh,False
speed.n.02,friendly,False
speed.n.02,hunger,False
speed.n.02,illuminated,False
speed.n.02,inconceivable,False
speed.n.02,multifaceted,False
speed.n.02,plentiful,False
speed.n.02,protective,False
speed.n.02,sinister,False
