"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.attr_id","Input.attr_name","Input.attr_desc","Input.ex_adj","Input.adj_1","Input.adj_2","Input.adj_3","Input.adj_4","Input.adj_5","Input.adj_6","Input.adj_7","Input.adj_8","Input.adj_9","Input.adj_10","Input.pos_qual_ctrl_1","Input.pos_qual_ctrl_2","Input.pos_qual_ctrl_3","Input.pos_qual_ctrl_4","Input.pos_qual_ctrl_5","Input.neg_qual_ctrl","Answer.adj_1","Answer.adj_10","Answer.adj_2","Answer.adj_3","Answer.adj_4","Answer.adj_5","Answer.adj_6","Answer.adj_7","Answer.adj_8","Answer.adj_9","Answer.neg_qual_ctrl","Answer.pos_qual_ctrl_1","Answer.pos_qual_ctrl_2","Answer.pos_qual_ctrl_3","Answer.pos_qual_ctrl_4","Answer.pos_qual_ctrl_5","Approve","Reject"
"391FPZIE4CM0F1V1NFU8LUHEW35HUA","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:29 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:29 PST 2019","","","36DSNE9QZ5Y3FM3N5VQLML1SXWFOJT","A1FGKIKJYSL1MI","Approved","Wed Jan 16 17:44:46 PST 2019","Wed Jan 16 17:45:19 PST 2019","Sat Jan 19 17:45:19 PST 2019","2019-01-20 01:45:37 UTC","","","33","100% (984/984)","100% (52/52)","100% (52/52)","dehiscence.n.01","dehiscence","(biology) release of material by splitting open of an organ or tissue; the natural bursting open at maturity of a fruit or other reproductive body to release seeds or spores or the bursting open of a surgically closed wound","indehiscent, dehiscent","clear","extension","atypical","unlinked","sensitized","accurate","suspicious","inconceivable","correct","rich","indehiscent","dehiscent","","","","photogenic","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","","",""
"391FPZIE4CM0F1V1NFU8LUHEW35HUA","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:29 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:29 PST 2019","","","3OVHNO1VE612B4H2X8FRZLDJCGNDZ8","A3P57IUDHUKNCE","Approved","Wed Jan 16 18:03:24 PST 2019","Wed Jan 16 18:04:32 PST 2019","Sat Jan 19 18:04:32 PST 2019","2019-01-20 02:04:37 UTC","","","68","100% (100/100)","100% (91/91)","100% (91/91)","dehiscence.n.01","dehiscence","(biology) release of material by splitting open of an organ or tissue; the natural bursting open at maturity of a fruit or other reproductive body to release seeds or spores or the bursting open of a surgically closed wound","indehiscent, dehiscent","clear","extension","atypical","unlinked","sensitized","accurate","suspicious","inconceivable","correct","rich","indehiscent","dehiscent","","","","photogenic","No","No","Yes","No","No","No","Yes","No","No","Yes","No","No","Yes","","",""
"391FPZIE4CM0F1V1NFU8LUHEW35HUA","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:29 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:29 PST 2019","","","3PJ71Z61R42TDIJDDH1XLVAH8EI199","A2UF2FRGVW4T89","Approved","Wed Jan 16 11:05:00 PST 2019","Wed Jan 16 11:05:53 PST 2019","Sat Jan 19 11:05:53 PST 2019","2019-01-19 19:06:38 UTC","","","53","98% (369/378)","100% (126/126)","100% (125/125)","dehiscence.n.01","dehiscence","(biology) release of material by splitting open of an organ or tissue; the natural bursting open at maturity of a fruit or other reproductive body to release seeds or spores or the bursting open of a surgically closed wound","indehiscent, dehiscent","clear","extension","atypical","unlinked","sensitized","accurate","suspicious","inconceivable","correct","rich","indehiscent","dehiscent","","","","photogenic","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","","",""
"3YOAVL4CA0HNPO1GEV9X8XNPTGZ4Z1","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:39 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:39 PST 2019","","","3HWRJOOET52A2Y9OYBW39AY1PE3SES","A2KYOM2ZGYDJGT","Approved","Wed Jan 16 19:33:22 PST 2019","Wed Jan 16 19:34:44 PST 2019","Sat Jan 19 19:34:44 PST 2019","2019-01-20 03:35:37 UTC","","","82","100% (28/28)","100% (27/27)","100% (27/27)","scientific_knowledge.n.01","scientific_knowledge","knowledge accumulated by systematic study and organized by general principles","scientific, unscientific, pseudoscientific, technological","serious","all-encompassing","joyful","fresh","hunger","extension","conspicuous","unrecognised","different","multifaceted","unscientific","pseudoscientific","scientific","technological","","soporific","No","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes",""
"3YOAVL4CA0HNPO1GEV9X8XNPTGZ4Z1","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:39 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:39 PST 2019","","","3K5TEWLKGVB2AVSEOPRZ5CG0GAKVIN","A2CLSASUR08Z0O","Approved","Wed Jan 16 17:18:47 PST 2019","Wed Jan 16 17:19:33 PST 2019","Sat Jan 19 17:19:33 PST 2019","2019-01-20 01:19:37 UTC","","","46","100% (141/141)","100% (54/54)","100% (53/53)","scientific_knowledge.n.01","scientific_knowledge","knowledge accumulated by systematic study and organized by general principles","scientific, unscientific, pseudoscientific, technological","serious","all-encompassing","joyful","fresh","hunger","extension","conspicuous","unrecognised","different","multifaceted","unscientific","pseudoscientific","scientific","technological","","soporific","No","No","No","No","No","Naa","No","No","No","No","No","Yes","Yes","Yes","Yes",""
"3YOAVL4CA0HNPO1GEV9X8XNPTGZ4Z1","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:39 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:39 PST 2019","","","3UNH76FOCS55A8DAEFCB44RBF1CMYB","AEX85SLEN727","Approved","Wed Jan 16 23:31:20 PST 2019","Wed Jan 16 23:32:11 PST 2019","Sat Jan 19 23:32:11 PST 2019","2019-01-20 07:32:37 UTC","","","51","95% (59/62)","100% (1/1)","100% (1/1)","scientific_knowledge.n.01","scientific_knowledge","knowledge accumulated by systematic study and organized by general principles","scientific, unscientific, pseudoscientific, technological","serious","all-encompassing","joyful","fresh","hunger","extension","conspicuous","unrecognised","different","multifaceted","unscientific","pseudoscientific","scientific","technological","","soporific","No","Yes","No","Yes","Yes","Naa","Naa","No","No","Naa","No","No","No","No","No",""
"3JY0Q5X05J63ANZVJ4N9WF4M8VEGGB","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:55 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:55 PST 2019","","","326O153BMIY409Q61L1EEBC1OBXEDO","A31J3022SQPIMW","Approved","Wed Jan 16 20:13:17 PST 2019","Wed Jan 16 20:13:57 PST 2019","Sat Jan 19 20:13:57 PST 2019","2019-01-20 04:14:37 UTC","","","40","100% (6/6)","100% (6/6)","100% (6/6)","volume.n.06","volume","the magnitude of sound (usually in a specified direction)","loud, whispering, trumpet-like, thunderous, clarion","all-encompassing","modesty","even-handed","horrible","atypical","enshrined","foolhardy","friendly","discernible","clear","earsplitting","whispering","harsh-voiced","murmuring","loud","groovy","No","Yes","Naa","No","No","No","Naa","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes"
"3JY0Q5X05J63ANZVJ4N9WF4M8VEGGB","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:55 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:55 PST 2019","","","3KRVW3HTZNL8EM11F9KMMI3AYGKMS1","A3RS7UCO7CQ74R","Approved","Thu Jan 17 03:09:47 PST 2019","Thu Jan 17 03:32:37 PST 2019","Sun Jan 20 03:32:37 PST 2019","2019-01-20 11:32:39 UTC","","","1370","100% (189/189)","100% (164/164)","100% (164/164)","volume.n.06","volume","the magnitude of sound (usually in a specified direction)","loud, whispering, trumpet-like, thunderous, clarion","all-encompassing","modesty","even-handed","horrible","atypical","enshrined","foolhardy","friendly","discernible","clear","earsplitting","whispering","harsh-voiced","murmuring","loud","groovy","No","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes"
"3JY0Q5X05J63ANZVJ4N9WF4M8VEGGB","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:55 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:55 PST 2019","","","3TK8OJTYM1LURHFI1KHJE9HC2PSPV8","A371H3PQPR2Z8J","Approved","Thu Jan 17 05:58:22 PST 2019","Thu Jan 17 06:01:10 PST 2019","Sun Jan 20 06:01:10 PST 2019","2019-01-20 14:01:40 UTC","","","168","100% (3/3)","100% (1/1)","100% (1/1)","volume.n.06","volume","the magnitude of sound (usually in a specified direction)","loud, whispering, trumpet-like, thunderous, clarion","all-encompassing","modesty","even-handed","horrible","atypical","enshrined","foolhardy","friendly","discernible","clear","earsplitting","whispering","harsh-voiced","murmuring","loud","groovy","No","No","No","No","No","No","No","No","No","No","No","Yes","Naa","Yes","Yes","Yes"
"3QTFNPMJC6I9BWBMW0OT76TPKXUNZF","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:53 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:53 PST 2019","","","37XITHEISW9J4LPXNVQ3TCT2IZVRCW","ARYYSG1HT2UDX","Approved","Wed Jan 16 18:19:32 PST 2019","Wed Jan 16 18:20:16 PST 2019","Sat Jan 19 18:20:16 PST 2019","2019-01-20 02:20:37 UTC","","","44","100% (330/330)","100% (330/330)","100% (330/330)","ambition.n.02","ambition","a strong drive for success","unambitious, driven, aspirant, compulsive, determined","inconclusive","sinister","atypical","unproductive","profit-making","unjust","exceptional","succinct","chilled","foolhardy","compulsive","determined","aspirant","pushy","shiftless","long-staple","No","Yes","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes"
"3QTFNPMJC6I9BWBMW0OT76TPKXUNZF","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:53 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:53 PST 2019","","","3LOZAJ85YDDQ3ZJ7Z17P6H647Q72X0","A20I3A6VWC2T5C","Approved","Thu Jan 17 04:59:19 PST 2019","Thu Jan 17 04:59:57 PST 2019","Sun Jan 20 04:59:57 PST 2019","2019-01-20 13:00:39 UTC","","","38","100% (215/215)","100% (211/211)","100% (211/211)","ambition.n.02","ambition","a strong drive for success","unambitious, driven, aspirant, compulsive, determined","inconclusive","sinister","atypical","unproductive","profit-making","unjust","exceptional","succinct","chilled","foolhardy","compulsive","determined","aspirant","pushy","shiftless","long-staple","No","No","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes"
"3QTFNPMJC6I9BWBMW0OT76TPKXUNZF","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:53 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:53 PST 2019","","","3P4RDNWND56TJ0SK70DG2O56LONIJ1","A3RS7UCO7CQ74R","Approved","Thu Jan 17 03:20:45 PST 2019","Thu Jan 17 03:41:17 PST 2019","Sun Jan 20 03:41:17 PST 2019","2019-01-20 11:41:39 UTC","","","1232","100% (189/189)","100% (164/164)","100% (164/164)","ambition.n.02","ambition","a strong drive for success","unambitious, driven, aspirant, compulsive, determined","inconclusive","sinister","atypical","unproductive","profit-making","unjust","exceptional","succinct","chilled","foolhardy","compulsive","determined","aspirant","pushy","shiftless","long-staple","No","No","No","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No"
"3VZYA8PITOY8JMZQO6FF7QQHB5B50F","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:40 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:40 PST 2019","","","33SA9F9TRXU39FQXIG646Z1MVQ2WEC","AOBTFLJU2BEPR","Approved","Wed Jan 16 15:18:04 PST 2019","Wed Jan 16 15:19:39 PST 2019","Sat Jan 19 15:19:39 PST 2019","2019-01-19 23:20:37 UTC","","","95","99% (95/96)","100% (85/85)","100% (85/85)","color.n.01","color","a visual attribute of things that results from the light they emit or transmit or reflect","straw-colored, bicolor, neutral-colored, shot, orange-hued","monochrome","static","extension","chilled","headstrong","monotonous","foolhardy","exact","stimulating","illuminated","orange-hued","shot","metallic-colored","cinnamon-coloured","straw-colored","overstuffed","Yes","Yes","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes"
"3VZYA8PITOY8JMZQO6FF7QQHB5B50F","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:40 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:40 PST 2019","","","3ATPCQ38J8A4874LHCM6VDWBLINAYB","ARYYSG1HT2UDX","Approved","Wed Jan 16 13:25:17 PST 2019","Wed Jan 16 13:26:17 PST 2019","Sat Jan 19 13:26:17 PST 2019","2019-01-19 21:26:39 UTC","","","60","100% (330/330)","100% (330/330)","100% (330/330)","color.n.01","color","a visual attribute of things that results from the light they emit or transmit or reflect","straw-colored, bicolor, neutral-colored, shot, orange-hued","monochrome","static","extension","chilled","headstrong","monotonous","foolhardy","exact","stimulating","illuminated","orange-hued","shot","metallic-colored","cinnamon-coloured","straw-colored","overstuffed","Yes","Yes","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes"
"3VZYA8PITOY8JMZQO6FF7QQHB5B50F","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:40 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:40 PST 2019","","","3TVRFO09GKFW4L5F97PULD5DDP4LXC","A2UF2FRGVW4T89","Approved","Wed Jan 16 14:20:59 PST 2019","Wed Jan 16 14:21:38 PST 2019","Sat Jan 19 14:21:38 PST 2019","2019-01-19 22:21:43 UTC","","","39","98% (369/378)","100% (126/126)","100% (125/125)","color.n.01","color","a visual attribute of things that results from the light they emit or transmit or reflect","straw-colored, bicolor, neutral-colored, shot, orange-hued","monochrome","static","extension","chilled","headstrong","monotonous","foolhardy","exact","stimulating","illuminated","orange-hued","shot","metallic-colored","cinnamon-coloured","straw-colored","overstuffed","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes"
"3ZRKL6Z1E8360S8ME4HQLTNPW67SG6","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:34 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:34 PST 2019","","","336KAV9KYQSF349H4XTRPVDD9TRY2M","A37CE37LHUN8M6","Approved","Wed Jan 16 11:43:58 PST 2019","Wed Jan 16 11:45:13 PST 2019","Sat Jan 19 11:45:13 PST 2019","2019-01-19 19:45:37 UTC","","","75","100% (129/129)","100% (78/78)","100% (78/78)","thickness.n.04","thickness","resistance to flow","filamentlike, hyperfine, ropey, vaporous, see-through","bereft","solitary","unpolluted","dazzling","alien","unproductive","crowded","unrecognised","extension","friendly","vaporous","filamentlike","jellylike","hyperfine","syrupy","time-consuming","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3ZRKL6Z1E8360S8ME4HQLTNPW67SG6","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:34 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:34 PST 2019","","","3O6CYIULED1KYBNJ8GL9AHNPHDTUWM","A2HTN7HCNBQ8V4","Approved","Wed Jan 16 12:38:19 PST 2019","Wed Jan 16 12:39:26 PST 2019","Sat Jan 19 12:39:26 PST 2019","2019-01-19 20:39:38 UTC","","","67","100% (385/385)","100% (38/38)","100% (38/38)","thickness.n.04","thickness","resistance to flow","filamentlike, hyperfine, ropey, vaporous, see-through","bereft","solitary","unpolluted","dazzling","alien","unproductive","crowded","unrecognised","extension","friendly","vaporous","filamentlike","jellylike","hyperfine","syrupy","time-consuming","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3ZRKL6Z1E8360S8ME4HQLTNPW67SG6","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:34 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:34 PST 2019","","","3TPWUS5F891OCH6JMP09GB1JAD3WCV","ARYYSG1HT2UDX","Approved","Wed Jan 16 13:17:51 PST 2019","Wed Jan 16 13:18:23 PST 2019","Sat Jan 19 13:18:23 PST 2019","2019-01-19 21:18:41 UTC","","","32","100% (330/330)","100% (330/330)","100% (330/330)","thickness.n.04","thickness","resistance to flow","filamentlike, hyperfine, ropey, vaporous, see-through","bereft","solitary","unpolluted","dazzling","alien","unproductive","crowded","unrecognised","extension","friendly","vaporous","filamentlike","jellylike","hyperfine","syrupy","time-consuming","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes"
"39TX062QX1OD2XIXDZGT17F87G4X3B","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:29 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:29 PST 2019","","","3DOCMVPBTNEHGRUWJEI003I4G7YNN2","A3P57IUDHUKNCE","Approved","Wed Jan 16 19:50:38 PST 2019","Wed Jan 16 19:51:44 PST 2019","Sat Jan 19 19:51:44 PST 2019","2019-01-20 03:52:37 UTC","","","66","100% (100/100)","100% (91/91)","100% (91/91)","mindfulness.n.01","mindfulness","the trait of staying aware of (paying close attention to) your responsibilities","careful, heedful, aware, remindful, reminiscent","east","crowded","all-encompassing","succinct","preliminary","rich","innovatory","unlinked","unorthodox","illuminated","forgetful","redolent","remindful","reminiscent","amnesic","indwelling","No","No","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No"
"39TX062QX1OD2XIXDZGT17F87G4X3B","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:29 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:29 PST 2019","","","3Y9N9SS8LYB1QBA9C1KIVK84XMTD3I","A3RS7UCO7CQ74R","Approved","Thu Jan 17 03:12:06 PST 2019","Thu Jan 17 03:34:02 PST 2019","Sun Jan 20 03:34:02 PST 2019","2019-01-20 11:34:39 UTC","","","1316","100% (189/189)","100% (164/164)","100% (164/164)","mindfulness.n.01","mindfulness","the trait of staying aware of (paying close attention to) your responsibilities","careful, heedful, aware, remindful, reminiscent","east","crowded","all-encompassing","succinct","preliminary","rich","innovatory","unlinked","unorthodox","illuminated","forgetful","redolent","remindful","reminiscent","amnesic","indwelling","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No"
"39TX062QX1OD2XIXDZGT17F87G4X3B","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:29 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:29 PST 2019","","","3YDTZAI2WXGSGCD1WM564NZ1NQV14D","A2OW2CIT4H7364","Approved","Thu Jan 17 06:23:01 PST 2019","Thu Jan 17 06:31:57 PST 2019","Sun Jan 20 06:31:57 PST 2019","2019-01-20 14:32:40 UTC","","","536","100% (141/141)","100% (138/138)","100% (138/138)","mindfulness.n.01","mindfulness","the trait of staying aware of (paying close attention to) your responsibilities","careful, heedful, aware, remindful, reminiscent","east","crowded","all-encompassing","succinct","preliminary","rich","innovatory","unlinked","unorthodox","illuminated","forgetful","redolent","remindful","reminiscent","amnesic","indwelling","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"38RHULDV9YFD30VQOXRU3U3QHWWIW4","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:55 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:55 PST 2019","","","3L4PIM1GQTGW7OQ2JN8SQ3LLLOARY3","A2UF2FRGVW4T89","Approved","Wed Jan 16 23:01:52 PST 2019","Wed Jan 16 23:02:24 PST 2019","Sat Jan 19 23:02:24 PST 2019","2019-01-20 07:02:37 UTC","","","32","98% (369/378)","100% (126/126)","100% (125/125)","east.n.02","east","the countries of Asia","east-central, mid-Atlantic, oriental, eastern, southeastern","conspicuous","unpolluted","unjust","preliminary","profit-making","careless","analytical","potent","exact","crowded","mid-Atlantic","northeastern","southeastern","middle_Atlantic","oriental","mouselike","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"38RHULDV9YFD30VQOXRU3U3QHWWIW4","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:55 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:55 PST 2019","","","3Z4XG4ZF48R1PELWFIGQG8J7URAX8C","A2OW2CIT4H7364","Approved","Thu Jan 17 07:03:09 PST 2019","Thu Jan 17 07:08:01 PST 2019","Sun Jan 20 07:08:01 PST 2019","2019-01-20 15:08:40 UTC","","","292","100% (141/141)","100% (138/138)","100% (138/138)","east.n.02","east","the countries of Asia","east-central, mid-Atlantic, oriental, eastern, southeastern","conspicuous","unpolluted","unjust","preliminary","profit-making","careless","analytical","potent","exact","crowded","mid-Atlantic","northeastern","southeastern","middle_Atlantic","oriental","mouselike","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"38RHULDV9YFD30VQOXRU3U3QHWWIW4","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:55 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:55 PST 2019","","","3ZOTGHDK5IBWEPMDSPZZEMSFUHBSO1","A20I3A6VWC2T5C","Approved","Thu Jan 17 06:35:38 PST 2019","Thu Jan 17 06:36:06 PST 2019","Sun Jan 20 06:36:06 PST 2019","2019-01-20 14:36:42 UTC","","","28","100% (215/215)","100% (211/211)","100% (211/211)","east.n.02","east","the countries of Asia","east-central, mid-Atlantic, oriental, eastern, southeastern","conspicuous","unpolluted","unjust","preliminary","profit-making","careless","analytical","potent","exact","crowded","mid-Atlantic","northeastern","southeastern","middle_Atlantic","oriental","mouselike","No","Yes","Yes","No","No","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes"
